arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_gru,1,loss_mechanism_ct_search_used_mean,loss_mechanism,240,240,0.36171875,0.125,0.375,0.5625,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_search_used_mean,loss_mechanism,241,241,0.3506224066390041,0.1875,0.375,0.5,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_search_used_mean,loss_mechanism,197,197,0.3328045685279188,0.1875,0.3125,0.5,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,120,120,0.0018118639180708365,0.0006048291746992618,0.0010921905632130802,0.0014663563575595619,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,120,120,0.002375902862286239,0.0002824559196596965,0.0009915269329212606,0.00202985845971853,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_shadow_step_latency_ratio,loss_mechanism,99,99,0.0044815057810428886,0.0008942720596678555,0.002355307573452592,0.005619905050843956,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,240,240,0.016136930764575178,0.0,0.0,0.007539861602708679,215,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,241,241,0.023883260657075654,0.0,0.0,0.03125,211,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_spatial_group_target_rate,loss_mechanism,197,197,0.01950618731529277,0.0,0.0,0.024440762028098174,175,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,240,240,1729115.2625,294503.7,1733063.0,3143278.1,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,241,241,5174776.282157676,3829069.0,5201188.0,6438247.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_targetness_negative_points_cumulative,loss_mechanism,197,197,8079924.822335025,7032875.6,8098851.0,9106330.8,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,240,240,0.524613810578982,0.5174087345600128,0.5220670998096466,0.5300103962421417,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,241,241,0.5385419303450841,0.5336601138114929,0.5386280417442322,0.5428498983383179,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,197,197,0.5455409975221315,0.543624198436737,0.5448582172393799,0.5483962655067444,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,240,240,87273.51666666666,10151.400000000001,75920.5,187736.59999999998,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,241,241,404714.6307053942,257774.0,400990.0,549869.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,197,197,738632.9137055838,617678.6,724904.0,880141.8,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,240,240,11.970583236217498,8.830448055267334,11.82908821105957,14.8606276512146,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,241,241,7.029478470814179,6.334323406219482,6.971977233886719,7.927182197570801,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,197,197,5.998514415043865,5.66568775177002,6.073113441467285,6.230765342712402,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,240,240,0.026965915766595572,0.000299375178292394,0.02044933009892702,0.06301639452576636,13,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,241,241,0.024483823619833162,0.0006677713245153427,0.017858508974313736,0.05666037276387215,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,197,197,0.022135468978118057,3.600828349590304e-05,0.012841028161346912,0.057275378704071046,6,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,240,240,0.5520833333333334,0.1875,0.5625,0.875,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,241,241,0.5531639004149378,0.3125,0.5625,0.875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,197,197,0.5307741116751269,0.25,0.5625,0.8125,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,240,240,0.20473118558293207,0.06470581516623497,0.2027474120259285,0.34974034428596495,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,241,241,0.21289264321079887,0.08400597423315048,0.21422284841537476,0.34105780720710754,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,197,197,0.2073108280540874,0.08960002660751343,0.20547781884670258,0.32625284790992737,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_covariance_anisotropy_mean,loss_mechanism,240,240,0.16699328703107313,0.054992977529764175,0.1608761101961136,0.2850106656551361,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_covariance_anisotropy_mean,loss_mechanism,241,241,0.15927231935900152,0.06338446587324142,0.14744573831558228,0.25805771350860596,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_covariance_anisotropy_mean,loss_mechanism,197,197,0.14541635298770544,0.05385524407029152,0.14212718605995178,0.24720354080200196,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_covariance_trace_mean,loss_mechanism,240,240,0.048944379864648606,0.014345131348818544,0.04612741060554981,0.08637732267379761,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_covariance_trace_mean,loss_mechanism,241,241,0.040885712505565545,0.014528303407132626,0.038607992231845856,0.07317492365837097,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_covariance_trace_mean,loss_mechanism,197,197,0.03619676890370387,0.01087153870612383,0.030495110899209976,0.06869720220565796,2,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_effective_mass_mean,loss_mechanism,240,240,4.555670726198392,0.2521729916334153,2.935660243034363,10.606157875061033,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_effective_mass_mean,loss_mechanism,241,241,3.9362104116857854,0.20498964190483093,2.396300792694092,10.053882598876953,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_effective_mass_mean,loss_mechanism,197,197,4.0256643872974,0.12929045259952546,1.851806879043579,11.536425590515137,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_ct_vote_inlier_ratio_mean,loss_mechanism,240,240,0.2690569166637336,0.09225709959864617,0.26432520151138306,0.44004904627799984,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_ct_vote_inlier_ratio_mean,loss_mechanism,241,241,0.2688495219217544,0.12006410956382751,0.26949673891067505,0.41794222593307495,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_ct_vote_inlier_ratio_mean,loss_mechanism,197,197,0.2556222559609994,0.12767857015132905,0.24962574243545532,0.40214449167251587,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_count_gap2,loss_mechanism,240,240,6.958333333333333,5.0,7.0,9.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_count_gap2,loss_mechanism,241,241,6.9004149377593365,4.0,7.0,10.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_count_gap2,loss_mechanism,197,197,6.83248730964467,4.600000000000001,7.0,10.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_count_gap4,loss_mechanism,240,240,6.354166666666667,4.0,6.0,9.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_count_gap4,loss_mechanism,241,241,6.319502074688796,4.0,6.0,9.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_count_gap4,loss_mechanism,197,197,6.527918781725888,4.0,7.0,9.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_gap_ratio,loss_mechanism,240,240,2.084534999728203,1.836294937133789,2.066200852394104,2.3777682542800904,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_gap_ratio,loss_mechanism,241,241,2.0806476703817913,1.8226592540740967,2.0836944580078125,2.37453556060791,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_gap_ratio,loss_mechanism,197,197,2.1105139061884226,1.7886370897293091,2.1132540702819824,2.3820452213287355,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_gaussian_nll,loss_mechanism,240,240,5.556588591386874,1.1852308988571167,3.4529948234558105,13.288798809051512,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_gaussian_nll,loss_mechanism,241,241,3.698026399518444,0.9123054146766663,2.3511734008789062,8.613727569580078,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_gaussian_nll,loss_mechanism,197,197,4.044175735282414,0.9998209953308106,2.5756728649139404,8.717785263061524,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_history_valid_ratio,loss_mechanism,240,240,0.8173611290752888,0.7083333730697632,0.8229166865348816,0.9166666865348816,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_history_valid_ratio,loss_mechanism,241,241,0.8149204897188053,0.6875,0.8125,0.9375,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_history_valid_ratio,loss_mechanism,197,197,0.8205372452130778,0.7291666865348816,0.8333333730697632,0.9166666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_kinematic_rmse,loss_mechanism,240,240,4.6006953130165735,1.8552333235740663,4.214165925979614,8.34377145767212,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_kinematic_rmse,loss_mechanism,241,241,4.044316104771685,1.1842139959335327,3.5672237873077393,7.457136631011963,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_kinematic_rmse,loss_mechanism,197,197,4.099379975934924,1.5179572582244873,3.8521475791931152,7.190211963653565,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_kinematic_rmse_gap2,loss_mechanism,240,240,2.6176059174817055,0.33874468505382543,2.2931723594665527,5.548267555236817,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_kinematic_rmse_gap2,loss_mechanism,241,241,2.468796352844268,0.27643024921417236,2.1555957794189453,4.946750164031982,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_kinematic_rmse_gap2,loss_mechanism,197,197,2.773779842340704,0.3397532343864441,2.597276210784912,5.487667655944824,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_kinematic_rmse_gap4,loss_mechanism,240,240,5.376170005183667,0.5779167294502259,4.558706521987915,11.026049613952637,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_kinematic_rmse_gap4,loss_mechanism,241,241,4.665446686546832,0.3408487141132355,3.8546838760375977,10.00905990600586,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_kinematic_rmse_gap4,loss_mechanism,197,197,4.586990801210936,0.7552814006805421,3.703463077545166,9.504985237121582,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_prior_rmse,loss_mechanism,240,240,4.419490906223655,1.509001398086548,3.8725143671035767,8.326837253570556,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_prior_rmse,loss_mechanism,241,241,3.7552277114072283,0.9572780728340149,3.2531487941741943,7.270125865936279,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_prior_rmse,loss_mechanism,197,197,3.8093759052947087,1.1609649419784547,3.4240498542785645,6.845375156402589,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_prior_rmse_gap2,loss_mechanism,240,240,2.4187119169354747,0.16109798997640612,2.2025485038757324,5.264950942993164,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_prior_rmse_gap2,loss_mechanism,241,241,2.249441862017442,0.21960759162902832,1.9034161567687988,4.751580715179443,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_prior_rmse_gap2,loss_mechanism,197,197,2.5514658183842744,0.23626038432121282,2.294166326522827,5.3628407478332525,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_prior_rmse_gap4,loss_mechanism,240,240,5.131197280064225,0.5925071835517883,4.322880744934082,10.980381774902344,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_prior_rmse_gap4,loss_mechanism,241,241,4.27570924589109,0.18202480673789978,3.2424497604370117,10.12476634979248,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_prior_rmse_gap4,loss_mechanism,197,197,4.182495920488677,0.49397426247596743,2.9134466648101807,9.05516815185547,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_recoverable_saturation_rate,loss_mechanism,240,240,0.0010723304934799672,0.0,0.0,0.0,235,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_recoverable_saturation_rate,loss_mechanism,241,241,0.00034578147641850705,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_recoverable_saturation_rate,loss_mechanism,197,197,0.00042301185693837664,0.0,0.0,0.0,195,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_aux_tail_axis_fraction,loss_mechanism,240,240,0.22265001870691775,0.1071428582072258,0.22902098298072815,0.3461538553237915,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_aux_tail_axis_fraction,loss_mechanism,241,241,0.19414875146264357,0.09090909361839294,0.19230769574642181,0.3076923191547394,3,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_aux_tail_axis_fraction,loss_mechanism,197,197,0.19210799384465072,0.08787879049777986,0.1818181872367859,0.3125,3,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_count_candidate0,loss_mechanism,240,240,14.979166666666666,14.0,15.0,16.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_count_candidate0,loss_mechanism,241,241,14.95850622406639,13.0,15.0,16.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_count_candidate0,loss_mechanism,197,197,15.121827411167512,14.0,15.0,16.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_count_candidate_nonzero,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_count_candidate_nonzero,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_count_candidate_nonzero,loss_mechanism,197,197,0.0,0.0,0.0,0.0,197,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_50,loss_mechanism,240,240,0.8923952624201774,0.7857142686843872,0.9258241653442383,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_50,loss_mechanism,241,241,0.9106664444895701,0.8125,0.9333333373069763,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_coverage_50,loss_mechanism,197,197,0.9148697965036189,0.8125,0.9333333373069763,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_80,loss_mechanism,240,240,0.9173107455174129,0.8461538553237915,0.9333333373069763,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_80,loss_mechanism,241,241,0.9316080536585131,0.8666666746139526,0.9333333373069763,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_coverage_80,loss_mechanism,197,197,0.931037912514004,0.8628571510314942,0.9333333373069763,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_95,loss_mechanism,240,240,0.9313112407922745,0.8571428656578064,0.9375,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_95,loss_mechanism,241,241,0.944709181043617,0.8666666746139526,0.9375,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_coverage_95,loss_mechanism,197,197,0.9426314582679477,0.8666666746139526,0.9375,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_coverage_ece,loss_mechanism,240,240,0.192164988288035,0.14468863755464556,0.19285713136196136,0.25,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_coverage_ece,loss_mechanism,241,241,0.19805533970663655,0.15000000596046448,0.1944444477558136,0.25,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_coverage_ece,loss_mechanism,197,197,0.1976717305062386,0.15000000596046448,0.1944444477558136,0.25,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_gaussian_nll,loss_mechanism,240,240,1.4696708347570773,0.4249926626682282,1.1395933628082275,3.0176305294036863,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_gaussian_nll,loss_mechanism,241,241,1.067406502208398,0.3610306978225708,0.8697688579559326,2.164242744445801,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_gaussian_nll,loss_mechanism,197,197,0.9984955679682003,0.24549216032028198,0.7369008660316467,2.239598035812378,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_history_valid_ratio,loss_mechanism,240,240,0.9411458503454924,0.875,0.9583333730697632,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_history_valid_ratio,loss_mechanism,241,241,0.9403527168812099,0.875,0.9583333730697632,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_history_valid_ratio,loss_mechanism,197,197,0.9455372452130778,0.8958333730697632,0.9583333730697632,0.9875000119209291,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,240,240,1.5283973823301493,0.6009413957595826,1.5219568610191345,2.4094702720642083,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,241,241,1.3729201722194544,0.48454928398132324,1.326322317123413,2.2805795669555664,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,197,197,1.450807427202687,0.5271310091018677,1.4558411836624146,2.310321712493897,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_kinematic_rmse_candidate0,loss_mechanism,240,240,1.5283973823301493,0.6009413957595826,1.5219568610191345,2.4094702720642083,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_kinematic_rmse_candidate0,loss_mechanism,241,241,1.3729201722194544,0.48454928398132324,1.326322317123413,2.2805795669555664,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_kinematic_rmse_candidate0,loss_mechanism,197,197,1.450807427202687,0.5271310091018677,1.4558411836624146,2.310321712493897,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero,loss_mechanism,197,197,0.0,0.0,0.0,0.0,197,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,240,240,1.4634870245431861,0.5129235297441483,1.4770041108131409,2.3545264482498167,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,241,241,1.25555179115864,0.311452716588974,1.2200689315795898,2.175006151199341,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,197,197,1.3211879790358736,0.35392605066299443,1.3300124406814575,2.2160146713256834,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_prior_rmse_candidate0,loss_mechanism,240,240,1.4634870245431861,0.5129235297441483,1.4770041108131409,2.3545264482498167,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_prior_rmse_candidate0,loss_mechanism,241,241,1.25555179115864,0.311452716588974,1.2200689315795898,2.175006151199341,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_prior_rmse_candidate0,loss_mechanism,197,197,1.3211879790358736,0.35392605066299443,1.3300124406814575,2.2160146713256834,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_prior_rmse_candidate_nonzero,loss_mechanism,240,240,0.0,0.0,0.0,0.0,240,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_prior_rmse_candidate_nonzero,loss_mechanism,241,241,0.0,0.0,0.0,0.0,241,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_prior_rmse_candidate_nonzero,loss_mechanism,197,197,0.0,0.0,0.0,0.0,197,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_prior_valid_rate,loss_mechanism,240,240,0.93828125,0.875,0.9375,1.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_prior_valid_rate,loss_mechanism,241,241,0.9369813278008299,0.875,0.9375,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_prior_valid_rate,loss_mechanism,197,197,0.9451142131979695,0.875,0.9375,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_recoverable_saturation_rate,loss_mechanism,240,240,0.005858707443500559,0.0,0.0,0.0314583335071802,204,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_recoverable_saturation_rate,loss_mechanism,241,241,0.006029516999528616,0.0,0.0,0.03333333507180214,203,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_recoverable_saturation_rate,loss_mechanism,197,197,0.006851281346705964,0.0,0.0,0.03333333507180214,162,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,240,240,1.8755298259357611,1.209960162639618,1.808578610420227,2.6357844591140744,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,241,241,1.5713730630043632,1.27508544921875,1.546820878982544,1.909386157989502,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,197,197,1.4959848674420777,1.2259246826171875,1.485147476196289,1.780941104888916,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,240,240,1.2236527639130752,1.0144625067710877,1.193644940853119,1.4878265142440796,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,241,241,1.0887489120989915,0.9844098687171936,1.0783023834228516,1.2107361555099487,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
