arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.331,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count\events.out.tfevents.1789162846.tesla-a40-2.163248.330,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.332,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.334,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count\events.out.tfevents.1789162846.tesla-a40-2.163248.333,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.335,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ece\events.out.tfevents.1789162846.tesla-a40-2.163248.316,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_count\events.out.tfevents.1789162846.tesla-a40-2.163248.320,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.318,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_count\events.out.tfevents.1789162846.tesla-a40-2.163248.319,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.317,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ap\events.out.tfevents.1789162846.tesla-a40-2.163248.292,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auprc\events.out.tfevents.1789162846.tesla-a40-2.163248.291,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auroc\events.out.tfevents.1789162846.tesla-a40-2.163248.290,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.299,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count\events.out.tfevents.1789162846.tesla-a40-2.163248.298,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.300,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.302,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count\events.out.tfevents.1789162846.tesla-a40-2.163248.301,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.303,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.305,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count\events.out.tfevents.1789162846.tesla-a40-2.163248.304,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.306,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.308,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count\events.out.tfevents.1789162846.tesla-a40-2.163248.307,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.309,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.311,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count\events.out.tfevents.1789162846.tesla-a40-2.163248.310,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.312,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ece\events.out.tfevents.1789162846.tesla-a40-2.163248.293,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_negative_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_count\events.out.tfevents.1789162846.tesla-a40-2.163248.297,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_negative_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.295,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_positive_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_count\events.out.tfevents.1789162846.tesla-a40-2.163248.296,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_help_positive_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.294,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_population,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_population\events.out.tfevents.1789162846.tesla-a40-2.163248.341,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_ap,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ap\events.out.tfevents.1789162846.tesla-a40-2.163248.269,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_auprc,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auprc\events.out.tfevents.1789162846.tesla-a40-2.163248.268,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_auroc,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auroc\events.out.tfevents.1789162846.tesla-a40-2.163248.267,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.276,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count\events.out.tfevents.1789162846.tesla-a40-2.163248.275,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.277,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.279,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count\events.out.tfevents.1789162846.tesla-a40-2.163248.278,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.280,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.282,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count\events.out.tfevents.1789162846.tesla-a40-2.163248.281,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.283,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.285,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count\events.out.tfevents.1789162846.tesla-a40-2.163248.284,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.286,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.288,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count\events.out.tfevents.1789162846.tesla-a40-2.163248.287,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.289,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_ece,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ece\events.out.tfevents.1789162846.tesla-a40-2.163248.270,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_negative_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_count\events.out.tfevents.1789162846.tesla-a40-2.163248.274,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_negative_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.272,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_positive_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_count\events.out.tfevents.1789162846.tesla-a40-2.163248.273,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_presence_positive_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.271,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_utility_score_mse,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_utility_score_mse\events.out.tfevents.1789162846.tesla-a40-2.163248.339,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_candidate_events,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_candidate_events\events.out.tfevents.1789162846.tesla-a40-2.163248.257,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_executed_events,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_executed_events\events.out.tfevents.1789162846.tesla-a40-2.163248.261,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_not_sampled_events,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_not_sampled_events\events.out.tfevents.1789162846.tesla-a40-2.163248.259,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_precision_gain_sum,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_precision_gain_sum\events.out.tfevents.1789162846.tesla-a40-2.163248.264,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_sampled_events,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_sampled_events\events.out.tfevents.1789162846.tesla-a40-2.163248.260,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_scheduled_events,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_scheduled_events\events.out.tfevents.1789162846.tesla-a40-2.163248.258,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_success_gain_sum,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_success_gain_sum\events.out.tfevents.1789162846.tesla-a40-2.163248.263,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_valid_events,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_events\events.out.tfevents.1789162846.tesla-a40-2.163248.262,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_valid_precision_gain_mean,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_precision_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.266,2,50687,101374,0,0,0
full_gru,ct_epoch_h3_sampling_valid_success_gain_mean,ct_epoch_h3_sampling,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_success_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.265,2,50687,101374,0,0,0
full_gru,ct_relation_sampled_sampled_ct_relation_ap,ct_relation_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ap\events.out.tfevents.1789065162.tesla-a40-2.163248.33,341,4,142899,0,0,0
full_gru,ct_relation_sampled_sampled_ct_relation_auprc,ct_relation_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auprc\events.out.tfevents.1789065162.tesla-a40-2.163248.34,341,4,142899,0,0,0
full_gru,ct_relation_sampled_sampled_ct_relation_auroc,ct_relation_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auroc\events.out.tfevents.1789065162.tesla-a40-2.163248.32,341,4,142899,0,0,0
full_gru,ct_relation_sampled_sampled_ct_relation_ece,ct_relation_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ece\events.out.tfevents.1789065162.tesla-a40-2.163248.35,341,4,142899,0,0,0
full_gru,ct_relation_sampled_sampled_relation_points,ct_relation_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_points\events.out.tfevents.1789065162.tesla-a40-2.163248.36,341,4,142899,0,0,0
full_gru,ct_relation_sampled_sampled_relation_rows,ct_relation_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_rows\events.out.tfevents.1789065162.tesla-a40-2.163248.37,341,4,142899,0,0,0
full_gru,.,epoch,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065146.tesla-a40-2.163248.0,2861,49,142949,0,0,0
full_gru,.,seg_acc_background/train_epoch,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065146.tesla-a40-2.163248.0,2,50686,101373,0,0,0
full_gru,.,seg_acc_foreground/train_epoch,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065146.tesla-a40-2.163248.0,2,50686,101373,0,0,0
full_gru,.,motion_acc_static/train_epoch,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065146.tesla-a40-2.163248.0,2,50686,101373,0,0,0
full_gru,.,motion_acc_dynamic/train_epoch,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065146.tesla-a40-2.163248.0,2,50686,101373,0,0,0
full_gru,loss_mechanism_ct_acquisition_base_presence_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_base_presence_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.140,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_eligible_row_count,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_eligible_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.144,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_expansion_coverage_rate,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_expansion_coverage_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.141,678,4,142899,0,0,0
full_gru,loss_mechanism_ct_acquisition_margin_parallel_mean,loss_mechanism,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_parallel_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.52,678,4,142899,0,0,0
