file,bytes,records,status,crc_verified
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_prepool_target_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.147,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_retained_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.145,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_row_recall\events.out.tfevents.1789065162.tesla-a40-2.163248.149,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_presence_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.143,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_sampled_target_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.148,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_target_recall\events.out.tfevents.1789065162.tesla-a40-2.163248.153,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_availability_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.133,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_base_presence_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.134,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_extension_presence_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.135,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_b2_target_bearing_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.117,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_accepted_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.190,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_always_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.188,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_never_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.187,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_behavior_threshold0_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.189,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_borrowed_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.122,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_exploration_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.121,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_harmful_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.116,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_helpful_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.115,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_precision_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.105,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_signed_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.114,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h1_success_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.104,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_candidate_events\events.out.tfevents.1789065162.tesla-a40-2.163248.179,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_executed_events\events.out.tfevents.1789065162.tesla-a40-2.163248.183,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_not_sampled_events\events.out.tfevents.1789065162.tesla-a40-2.163248.181,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_precision_gain_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.186,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_sampled_events\events.out.tfevents.1789065162.tesla-a40-2.163248.182,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_scheduled_events\events.out.tfevents.1789065162.tesla-a40-2.163248.180,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_success_gain_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.185,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_diagnostic_valid_events\events.out.tfevents.1789065162.tesla-a40-2.163248.184,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_h3_exposure_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.106,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_no_extension_counterfactual_gain\events.out.tfevents.1789065162.tesla-a40-2.163248.132,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_online_step_time_ms\events.out.tfevents.1789065162.tesla-a40-2.163248.191,18306,340,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_fallback_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.152,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_recovery_positive_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.151,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.119,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_negative_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.108,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_positive_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.107,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_selected_target_enrichment\events.out.tfevents.1789065162.tesla-a40-2.163248.118,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_exploration_enrichment\events.out.tfevents.1789065162.tesla-a40-2.163248.124,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_relation_vs_spatial_enrichment\events.out.tfevents.1789065162.tesla-a40-2.163248.123,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_baseline_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.164,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.165,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_expansion_ratio_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.163,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_predicted_displacement_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.167,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_query_delta_t_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.166,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_search_used_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.162,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_shadow_step_latency_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.192,18306,340,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_spatial_group_target_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.120,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.137,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_weight\events.out.tfevents.1789065162.tesla-a40-2.163248.139,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_points_cumulative\events.out.tfevents.1789065162.tesla-a40-2.163248.136,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_weight\events.out.tfevents.1789065162.tesla-a40-2.163248.138,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_candidate_margin_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.130,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_compatible_hypothesis_count_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.131,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_consistency_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.125,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_anisotropy_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.127,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_trace_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.126,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_effective_mass_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.129,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_inlier_ratio_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.128,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap2\events.out.tfevents.1789065162.tesla-a40-2.163248.85,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap4\events.out.tfevents.1789065162.tesla-a40-2.163248.88,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gap_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.77,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gaussian_nll\events.out.tfevents.1789065162.tesla-a40-2.163248.80,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_history_valid_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.78,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.76,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap2\events.out.tfevents.1789065162.tesla-a40-2.163248.84,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap4\events.out.tfevents.1789065162.tesla-a40-2.163248.87,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.75,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap2\events.out.tfevents.1789065162.tesla-a40-2.163248.83,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap4\events.out.tfevents.1789065162.tesla-a40-2.163248.86,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_recoverable_saturation_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.81,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_tail_axis_fraction\events.out.tfevents.1789065162.tesla-a40-2.163248.82,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate0\events.out.tfevents.1789065162.tesla-a40-2.163248.70,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate_nonzero\events.out.tfevents.1789065162.tesla-a40-2.163248.73,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_50\events.out.tfevents.1789065162.tesla-a40-2.163248.64,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_80\events.out.tfevents.1789065162.tesla-a40-2.163248.65,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_95\events.out.tfevents.1789065162.tesla-a40-2.163248.66,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_ece\events.out.tfevents.1789065162.tesla-a40-2.163248.67,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_gaussian_nll\events.out.tfevents.1789065162.tesla-a40-2.163248.59,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_history_valid_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.57,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.55,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate0\events.out.tfevents.1789065162.tesla-a40-2.163248.69,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero\events.out.tfevents.1789065162.tesla-a40-2.163248.72,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse\events.out.tfevents.1789065162.tesla-a40-2.163248.54,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate0\events.out.tfevents.1789065162.tesla-a40-2.163248.68,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate_nonzero\events.out.tfevents.1789065162.tesla-a40-2.163248.71,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_valid_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.56,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_recoverable_saturation_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.60,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_parallel_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.62,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_perpendicular_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.63,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_tail_axis_fraction\events.out.tfevents.1789065162.tesla-a40-2.163248.61,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_weighted_loss\events.out.tfevents.1789065162.tesla-a40-2.163248.173,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.161,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.159,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_real_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.160,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_estimated_fg_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.156,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_mean_fg_score\events.out.tfevents.1789065162.tesla-a40-2.163248.157,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_num_points_search_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.154,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_soft_fg_count_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.155,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_valid_history_ratio\events.out.tfevents.1789065162.tesla-a40-2.163248.158,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_search_has_usable_points_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.172,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_gap_ratio_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.169,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_parallel_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.170,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_perpendicular_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.171,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_valid_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.168,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_elapsed_ms\events.out.tfevents.1789065152.tesla-a40-2.163248.28,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_rows\events.out.tfevents.1789065152.tesla-a40-2.163248.29,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_sample_forwards\events.out.tfevents.1789065152.tesla-a40-2.163248.27,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_teacher_rows\events.out.tfevents.1789065152.tesla-a40-2.163248.30,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_motion_v3_weighted_loss\events.out.tfevents.1789065152.tesla-a40-2.163248.21,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.20,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.18,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_real_ratio\events.out.tfevents.1789065152.tesla-a40-2.163248.19,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_estimated_fg_points_mean\events.out.tfevents.1789065152.tesla-a40-2.163248.15,160195,2867,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_mean_fg_score\events.out.tfevents.1789065152.tesla-a40-2.163248.16,160195,2867,complete_tfrecord_framing,False
